post_id,text,annotator_labels,label_counts,final_label,is_full_agreement,is_disagreement,is_undecided,targets,rationales,source,label_id
24190945_gab,yah christian island republic shall not have queers or witches on it if we find any death,"['hatespeech', 'hatespeech', 'offensive']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Women', 'Homosexual']","[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,0
1094758797673938944_twitter,<user> i ’ m not playing he ghetto as shit 😂 then why around there 💀,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'African']",[],twitter,2
1081257496705224704_twitter,cause these niggas pussy and these bitches rookies,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1178784913014841346_twitter,<user> <user> <user> please take them white bald dudes with the headbands off the classic teams and add players that was actually on the team fixnba2k20,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1179104378206248961_twitter,kurotsuchi me fuck you you ugly asshole i hate you,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
21253219_gab,run away from the public square and the sjw trash fascists who run it will follow you here and already have the ghetto will grow smaller and smaller until it gone completely,"['hatespeech', 'normal', 'normal']","{'hatespeech': 1, 'normal': 2}",normal,0,1,0,"['None', 'Other']",[],gab,2
1178860135747379200_twitter,vcu got a bunch of potential blacked stars niggers massive out there,"['hatespeech', 'normal', 'normal']","{'hatespeech': 1, 'normal': 2}",normal,0,1,0,"['None', 'African']",[],twitter,2
1179059155241332736_twitter,<user> a chr*stian <censored> and a vsco girl pick a dis*bility <censored> bitch,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['Women', 'Christian']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]]",twitter,0
1179077143592087553_twitter,<user> google aa girl having hair cut off by <number> white boys at the school where pence wife works cnn nbc bbc cbs they were all in and indirect smear of pence turns out fake but that is journalism these days,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
13637009_gab,sail foam as in yo mayne ah beez finna axe dat muhfuggin nigger whaa ahh kaynt git me mah new sail foam muhfugga sheeit 🐒,"['hatespeech', 'hatespeech', 'normal']","{'hatespeech': 2, 'normal': 1}",hatespeech,0,1,0,"['None', 'African']","[[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
10360725_gab,knowing historical facts is now an example of white supremacy,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,['None'],[],gab,2
1178962666829811712_twitter,<user> ur not my fav i fucking hate you,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
10438055_gab,why does bradford have so many pakis and brighton have so many queers brighton had first choice,"['offensive', 'hatespeech', 'offensive']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,"['Homosexual', 'Islam']","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]",gab,1
1178102999090188290_twitter,<user> ching chong your dog is gone,"['hatespeech', 'normal', 'hatespeech']","{'hatespeech': 2, 'normal': 1}",hatespeech,0,1,0,"['None', 'Asian']","[[0, 1, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0]]",twitter,0
15800013_gab,msm tatics if shooter is not white bitch about gun control if white use the nazi angle blame trump and probably roll out gabby giffords and the usual suspects,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['Hispanic', 'Heterosexual', 'Asian', 'African', 'Men', 'None', 'Caucasian', 'Islam', 'Arab', 'Christian', 'Other']","[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
12876480_gab,notice the <number> he is part of a salvadoran drug gang or he is a shitty white supremacist who can not get the <number> tattoo correct,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['Women', 'None', 'Caucasian', 'Men']",[],gab,2
13209747_gab,female sheboon spotted trying to dispose of the body,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Women', 'African']","[[1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0]]",gab,0
12939052_gab,i think what this is chart is saying is that the easiest way to eliminate white people is to bring in unlimited numbers of african immigrants into their countries sounds awesome blackcrimematters,"['normal', 'offensive', 'offensive']","{'normal': 1, 'offensive': 2}",offensive,0,1,0,"['None', 'Caucasian', 'African']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]]",gab,1
1179037465899716608_twitter,okay that shower scene was pure gay energy there is literally no heterosexual explanation for this harringrove stranger things,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
27654023_gab,muzzies should be kicked out of the usa these barbarian goathumpers and wifebeaters add nothing to american society send them back to the shithole they came here from they are her for the free stuff and have on intention of assimilating,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Women', 'Arab', 'Men', 'Islam']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1178733429434834945_twitter,<user> <user> there pink i am getting in on this faggots,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,['Homosexual'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",twitter,1
1179078493373468673_twitter,<user> <user> idk if being dramatic but white boys scare me 😓 it probably their privilege,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Caucasian']",[],twitter,2
1125022374586400768_twitter,<user> the difference is the fat nazi screaming propaganda and vitamins,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['None', 'Caucasian', 'Other', 'Men']","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]]",twitter,1
1174824361683050496_twitter,<number> soley tomasdottir patriarchy is built on women burning out,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
16127560_gab,what a fucking nigger lol,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,['African'],"[[0, 0, 1, 1, 0], [0, 0, 1, 1, 0], [0, 0, 1, 1, 0]]",gab,0
1096922815293472768_twitter,i will trust these bitches when parts finally dates elizabeth,"['offensive', 'offensive', 'normal']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['Women', 'None']","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]",twitter,1
16277244_gab,i know both and who cares if they are born into wealth i also will not be showing a mongrel wetback my taxes so we will never know if you are making more than me cultural appropriation is never pretty on brownies,"['hatespeech', 'hatespeech', 'offensive']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,['Hispanic'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",gab,0
1179089924441591808_twitter,i have bought three dresses on this trip they are all white and black i guess the lesson to be learned is that unconscious patriotism practicality,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
15979921_gab,failed moslem terrorists do not get any virgins just arse raped for eternity by big dindu nuffins with bars of soap they only use for the occasion,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['African', 'Islam']","[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1179094892791975937_twitter,<user> thanks for admitting publicly what some of us have long known all the anti israel human rights propaganda is a bullshit cover for jihad your drive is obviously not rights it religious supremacism period you are a jihadi who gives moral cover to the violent kind,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1178942716459151360_twitter,<user> i can not decide darlifra is a fucking conservative nightmare but cross ange makes a rape victim apologize for being raped among many egregious offenses it like choosing between burning at the stake and being caught in a volcanic explosion,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1178658944136429571_twitter,these country mfs never start on time land of the free home of the niggers,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",twitter,0
1179090454454951936_twitter,real madrid is a fucking joke bro 😂,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
23335075_gab,deleted twitter facebook and messanger today am finally done with the censorship and selling of info may fuckerberg become the bitch of a mussel and his wife a sex slave in iran,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Arab', 'Other', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,0
1178799138537967620_twitter,<user> <user> i did not use a disease to vilify anyone i did not bring disease up read the chain i brought up smoking and then was told that smoking was wrong because it had health affects but that gay sex did not have health effects that how the topic came up,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
19413441_gab,jews are not so smart after all they want germany for themselves but flood it with sandniggers who also hate jews 😂,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Arab', 'Jewish']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]]",gab,0
6081960_gab,it is a fictional story about a mudshark vanessa her absent black husband obi o konkwo and her rogue piccaninny child jiglet it is based on real life events and characters written in the style of the janet and john books of the 6 0,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['Women', 'Heterosexual', 'Minority', 'Christian', 'Men', 'African', 'Caucasian', 'Indigenous']","[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
11688316_gab,fucked up thing was that the guy was trying to avoid hitting anyone and purposely chose to hit a car rather than the protesters then some fat bitch has a heart attack and he labeled a domestic terrorist should have just kept on going,"['offensive', 'offensive', 'hatespeech']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,"['Women', 'Other']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
1109531920722022400_twitter,<user> nigger nigger nigger,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Minority', 'Other', 'African', 'Nonreligious']","[[0, 1, 1, 1], [0, 1, 1, 1], [0, 1, 1, 1]]",twitter,0
6367052_gab,check out the mussie bitch walking by on the phone what she doing reporting the carnage back to obama,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Women', 'Islam']","[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1179086608953249792_twitter,<user> <user> <user> you muslims killed raped hindus for over <number> centuries and now you shameless jihadi equalising that atrocities against us with a mere killing what godse ji did was necessary got it,"['normal', 'hatespeech', 'normal']","{'normal': 2, 'hatespeech': 1}",normal,0,1,0,"['None', 'Islam']",[],twitter,2
1178996349385097217_twitter,<user> i am gay for jennie,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Homosexual']",[],twitter,2
1174066962642722816_twitter,<user> 😔 the ghetto but soze uhlulwe yiyo good luck 👌,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['None', 'African']",[],twitter,2
24667822_gab,democrats are so retarded they might be eligible for disability,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['Women', 'None', 'Other', 'Men']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 0, 0, 0, 1, 1, 1]]",gab,1
8044542_gab,manchester put your mudshark and bombfugees into perspective that attack that left <number> dead is really your bomb you have fought us brining the problems to the fore you have more blood on your hands this pic upset you tho,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['Women', 'African', 'Refugee', 'Caucasian', 'Islam', 'Arab']","[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1121067295772557312_twitter,<user> washington voted down three times but tax nazi inslee showed his real dictatorship and passed it anyways,"['normal', 'offensive', 'normal']","{'normal': 2, 'offensive': 1}",normal,0,1,0,['None'],[],twitter,2
25313301_gab,<user> faggots are always going be faggots,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,['Homosexual'],"[[0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1]]",gab,0
22220756_gab,all so the sand niggers can rape have free tome to rape and steal from you and do not even get me started on the dc theft,"['hatespeech', 'hatespeech', 'normal']","{'hatespeech': 2, 'normal': 1}",hatespeech,0,1,0,"['Islam', 'None', 'Asian']","[[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,0
1142429386295169024_twitter,men from ashtabula are fuckin hoes,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['Women', 'Men']","[[0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1]]",twitter,1
18046807_gab,q why does hasbara jdif send their flunkies here a because they send their best decepitcons to sites where kike lies still work,"['normal', 'hatespeech', 'normal']","{'normal': 2, 'hatespeech': 1}",normal,0,1,0,"['Jewish', 'None']",[],gab,2
22061834_gab,people with talent something you paki street shitters lack,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Islam', 'Indian', 'Asian']","[[0, 0, 0, 0, 0, 1, 0, 1, 0], [0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 0, 0, 0, 0, 1, 1, 1, 0]]",gab,0
13484608_gab,stone i will never understand how u pick kikes out of a crowed on gab but your damn good at it <user> and that other hypnotized feminist are two kike trolls you called it bud,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]",gab,0
1178837354208993282_twitter,there so much community in the ghetto tho 😭 💗,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
17305899_gab,trump scumbag former spic advisor just pushed for daca amnesty daca amnesty is war,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,['Hispanic'],"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
17592154_gab,many kill lists another bisexual nigger traitor in wh would trigger a million trucks converging on dc full blown running gun battles shtf,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['Homosexual', 'African']","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]",gab,0
6834960_gab,what only phosphorus i think the israelies should just nuke the moslem pigs and get it over and done with fuck moslems cunts,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",gab,0
1178359154802597889_twitter,bitches be just as messy ass these faggot ass niggas,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['Women', 'Homosexual', 'Men']","[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [1, 0, 0, 0, 0, 0, 0, 1, 1, 1]]",twitter,1
15332117_gab,<user> hey jewie u still suckin jew cock in your twitter son,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['Jewish'],"[[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]",gab,0
11936180_gab,actually blacks arabs and jews are the ones who are inbred it appears your mother mated with a monkey though,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Arab', 'Other', 'African', 'Jewish']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]]",gab,0
1279414218274603010_twitter,<user> you ’ re islamphobia is showing and it aint it,"['normal', 'offensive', 'normal']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['None', 'Islam']",[],twitter,2
1178880084154834944_twitter,<user> <user> <number> hillbilly polled,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
12158323_gab,for all the muslim goatfuckers,"['offensive', 'offensive', 'hatespeech']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,"['Arab', 'Islam']","[[1, 1, 1, 1, 1], [0, 0, 0, 1, 1]]",gab,1
1178384660122030080_twitter,playing the most niggery of music on the way to work to compensate for working for the white man,"['normal', 'offensive', 'normal']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['None', 'Caucasian', 'African']",[],twitter,2
5300362_gab,me too but i still dis like jews and rather not have them follow me,"['hatespeech', 'hatespeech', 'normal']","{'hatespeech': 2, 'normal': 1}",hatespeech,0,1,0,"['Jewish', 'None']","[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]",gab,0
13328036_gab,danish pm giving us the gift of infinity niggers and arabs,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Arab', 'African']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]",gab,0
4603160_gab,judge who blocked part of trumps ban on immigrants is a obama appointed judge and clinton donor what a f 4 ing shock,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['None', 'Refugee']",[],gab,2
3668050_gab,<user> meh looks like a raghead to me,"['hatespeech', 'hatespeech', 'offensive']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Arab', 'Other']","[[0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0]]",gab,0
